Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
25,10,19,"Martin Truex, Jr.",Auto-Owners Insurance   (Joe Gibbs),Toyota,293,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,13,2024-05-12,Darlington,P,2024,9.705155216,88,Auto-Owners Insurance,44.0,1.366,Toyota,2.0
26,21,77,Carson Hocevar,Premier Security/NLEOMF.org   (Spire Motorsports),Chevrolet,293,running,2,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,13,2024-05-12,Darlington,P,2024,8.822015575,85,Premier Security/NLEOMF.org,21.0,1.366,Chevrolet,11.8
27,11,8,Kyle Busch,Zone   (Richard Childress),Chevrolet,293,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,13,2024-05-12,Darlington,P,2024,7.990981574,82,Zone,39.0,1.366,Chevrolet,-1.0
28,23,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,293,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,13,2024-05-12,Darlington,P,2024,7.207573876,79,Bass Pro Shops,34.0,1.366,Chevrolet,9.0
29,32,16,Derek Kraus,projectwyoming.com   (Matthew Kaulig),Chevrolet,292,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Derek_Kraus/"">Derek Kraus</a>",Matthew Kaulig,13,2024-05-12,Darlington,P,2024,6.467812282,76,projectwyoming.com,22.0,1.366,Chevrolet,16.0
30,3,17,Chris Buescher,Fifth Third Bank   (Jack Roush),Ford,291,running,21,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,13,2024-05-12,Darlington,P,2024,5.768148092,73,Fifth Third Bank,31.0,1.366,Ford,-6.6
31,22,42,John H. Nemechek,Family Dollar   (Legacy Motor Club),Toyota,291,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,13,2024-05-12,Darlington,P,2024,5.105407172,70,Family Dollar,27.0,1.366,Toyota,1.0
32,1,45,Tyler Reddick,MoneyLion   (23XI Racing),Toyota,291,running,174,22.0,1.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,13,2024-05-12,Darlington,P,2024,4.476741801,67,MoneyLion,28.0,1.366,Toyota,47.6
33,29,31,Daniel Hemric,Black's Tire   (Matthew Kaulig),Chevrolet,290,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,13,2024-05-12,Darlington,P,2024,3.879589765,64,Black's Tire,33.0,1.366,Chevrolet,4.0
34,6,5,Kyle Larson,HendrickCars.com Throwback   (Rick Hendrick),Chevrolet,252,crash,15,19.0,1.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,13,2024-05-12,Darlington,P,2024,3.311639454,61,HendrickCars.com Throwback,31.0,1.366,Chevrolet,-15.0
35,27,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,161,crash,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,13,2024-05-12,Darlington,P,2024,2.770799946,58,Focused Health,25.0,1.366,Chevrolet,-2.0
36,17,12,Ryan Blaney,Menards Maytag   (Roger Penske),Ford,129,dvp,1,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Goodyear_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,13,2024-05-12,Darlington,P,2024,2.255175294,55,Menards Maytag,30.0,1.366,Ford,-13.6
1,3,20,Christopher Bell,Rheem   (Joe Gibbs),Toyota,249,running,90,67.0,7.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,14,2024-05-26,Charlotte,P,2024,100.0,175,Rheem,29.0,1.5,Toyota,83.0
2,30,6,Brad Keselowski,BuildSubmarines.com   (Jack Roush),Ford,249,running,1,53.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,14,2024-05-26,Charlotte,P,2024,84.88659766,170,BuildSubmarines.com,40.0,1.5,Ford,70.4
