title,channel,published,views,likes,comments,video_id
Dale Earnhardt's fatal crash @ Daytona,NascarAllOut,2021-02-23,10896917,62253,7040,qQZPBFI5cc4
NASCAR All-Star Race from Bristol Motor Speedway | NASCAR Cup Series,NASCAR,2020-07-18,4438260,29125,678,cbYMUNfmOk4
2024 Daytona 500 Highlights | NASCAR on FOX,NASCAR on FOX,2024-02-20,2450639,28314,1689,kqSa6teNT1Q
The NASCAR Rookie Who Was KICKED Out Mid Season!,Ultimate Diecast Review!,2025-02-26,3059459,51054,0,kD337529aR8
Tony Stewart on the death of Dale Earnhardt at the 2001 Daytona 500 | Undeniable with Dan Patrick,Youth Inc.,2024-01-30,2085570,12505,1539,bGkyspfUiGY
Could A 70s NASCAR Car Win The DAYTONA 500?,THE WIND TUNNEL,2025-02-14,1818458,18663,4381,6UJaooKB52M
SCARY CRASH AT DAYTONA  #nascar #racing #crash #daytona,NASCAR on FOX,2023-08-27,2131760,41228,1262,Aww04dHeTuk
Lets watch the final lap of the Daytona 500 from the pov of Tyler Reddick 🏁 #nascar #racing,Nascar Hall Of Fame,2026-02-21,3200169,42877,851,dQEDNGe64Mk
How One Tragic Day Changed NASCAR,The Iceberg,2023-11-25,1753120,63253,807,-ZHHsE50d8U
2021 Daytona 500 | NASCAR ON FOX HIGHLIGHTS,NASCAR on FOX,2021-02-15,1383751,14640,1271,YvzbR3z5re8
